t,Cb,pCb,Wee,pWee,Cdc25,pCdc25,Gw,pGw,Ensa,pEnsa,pEB55,B55
0,0.8,0,1,0,1,0,1,0,1,0,0,0.25
1,0.380662995,0.419337005,0.847346093,0.152653907,0.847346093,0.152653907,0.859032807,0.140967193,0.987685774,0.001046178,0.011268048,0.238731952
2,0.231964085,0.568035915,0.892343845,0.107656155,0.892343845,0.107656155,0.903033412,0.096966588,0.976962063,0.00076079,0.022277146,0.227722854
3,0.165581879,0.634418121,0.921376605,0.078623395,0.921376605,0.078623395,0.929647378,0.070352622,0.970251382,0.000569155,0.029179463,0.220820537
4,0.134174635,0.665825365,0.936838758,0.063161242,0.936838758,0.063161242,0.943508379,0.056491621,0.965767693,0.000467055,0.033765252,0.216234748
5,0.118943342,0.681056658,0.944685283,0.055314717,0.944685283,0.055314717,0.950470628,0.049529372,0.962471838,0.000416434,0.037111729,0.212888271
6,0.111514929,0.688485071,0.948486175,0.051513825,0.948486175,0.051513825,0.953831381,0.046168619,0.959817747,0.000393579,0.039788674,0.210211326
7,0.107946159,0.692053841,0.950174865,0.049825135,0.950174865,0.049825135,0.955330381,0.044669619,0.957522232,0.000385377,0.042092392,0.207907608
8,0.106316007,0.693683993,0.950768194,0.049231806,0.950768194,0.049231806,0.95586982,0.04413018,0.955438319,0.000384837,0.044176844,0.205823156
9,0.105669279,0.694330721,0.950794839,0.049205161,0.950794839,0.049205161,0.955914905,0.044085095,0.953489154,0.000388295,0.046122552,0.203877448
10,0.105524611,0.694475389,0.95052862,0.04947138,0.95052862,0.04947138,0.955705373,0.044294627,0.951633956,0.000393835,0.047972209,0.202027791
11,0.105637266,0.694362734,0.950111334,0.049888666,0.950111334,0.049888666,0.955364965,0.044635035,0.949850551,0.000400461,0.049748988,0.200251012
12,0.105882036,0.694117964,0.949616502,0.050383498,0.949616502,0.050383498,0.954957687,0.045042313,0.948126413,0.000407653,0.051465935,0.198534065
13,0.106194498,0.693805502,0.949082348,0.050917652,0.949082348,0.050917652,0.954516752,0.045483248,0.946454051,0.000415138,0.05313081,0.19686919
14,0.106541285,0.693458715,0.948528825,0.051471175,0.948528825,0.051471175,0.954059471,0.045940529,0.94482863,0.000422774,0.054748596,0.195251404
15,0.106905282,0.693094718,0.947966232,0.052033768,0.947966232,0.052033768,0.953594759,0.046405241,0.943246755,0.000430489,0.056322757,0.193677243
16,0.107277517,0.692722483,0.947400016,0.052599984,0.947400016,0.052599984,0.953127321,0.046872679,0.941705809,0.000438238,0.057855953,0.192144047
