observableId	simulationConditionId	measurement	time
obs_Cb	wt	1.6	0
obs_Cb	wt	0.211049196	10
obs_Cb	wt	0.217567414	20
obs_Cb	wt	0.224988006	30
obs_Cb	wt	0.232330468	40
obs_Cb	wt	0.23985751	50
obs_Cb	wt	0.247947758	60
obs_Cb	wt	0.257194004	70
obs_Cb	wt	0.268657884	80
obs_Cb	wt	0.28459323	90
obs_Cb	wt	0.311054664	100
obs_Cb	wt	0.372138622	110
obs_Cb	wt	0.693828848	120
obs_Cb	wt	1.546691966	130
obs_Cb	wt	1.57172208	140
obs_Cb	wt	1.574259014	150
obs_Cb	wt	1.575115672	160
obs_Cb	wt	1.575468228	170
obs_Cb	wt	1.57562446	180
obs_Cb	wt	1.575695934	190
obs_Cb	wt	1.575729104	200
obs_Cb	wt	1.575744602	210
obs_Cb	wt	1.575751862	220
obs_Cb	wt	1.575755272	230
obs_Cb	wt	1.575756872	240
obs_Cb	wt	1.575757626	250
obs_Cb	wt	1.57575798	260
obs_Cb	wt	1.575758146	270
obs_Cb	wt	1.575758224	280
obs_Cb	wt	1.57575826	290
obs_Cb	wt	1.575758278	300
obs_Gw	wt	1	0
obs_Gw	wt	0.955705378	10
obs_Gw	wt	0.95126367	20
obs_Gw	wt	0.946718642	30
obs_Gw	wt	0.942252047	40
obs_Gw	wt	0.937695359	50
obs_Gw	wt	0.932814277	60
obs_Gw	wt	0.927247087	70
obs_Gw	wt	0.920348536	80
obs_Gw	wt	0.91074403	90
obs_Gw	wt	0.894704162	100
obs_Gw	wt	0.857063604	110
obs_Gw	wt	0.651125097	120
obs_Gw	wt	0.255186343	130
obs_Gw	wt	0.245766909	140
obs_Gw	wt	0.244649282	150
obs_Gw	wt	0.244263196	160
obs_Gw	wt	0.244103017	170
obs_Gw	wt	0.244031794	180
obs_Gw	wt	0.243999161	190
obs_Gw	wt	0.243984006	200
obs_Gw	wt	0.243976923	210
obs_Gw	wt	0.243973604	220
obs_Gw	wt	0.243972045	230
obs_Gw	wt	0.243971314	240
obs_Gw	wt	0.243970969	250
obs_Gw	wt	0.243970808	260
obs_Gw	wt	0.243970732	270
obs_Gw	wt	0.243970696	280
obs_Gw	wt	0.243970679	290
obs_Gw	wt	0.243970671	300
obs_pEnsa	wt	0	0
obs_pEnsa	wt	0.000393835	10
obs_pEnsa	wt	0.000469339	20
obs_pEnsa	wt	0.000547277	30
obs_pEnsa	wt	0.000626849	40
obs_pEnsa	wt	0.000711018	50
obs_pEnsa	wt	0.000804498	60
obs_pEnsa	wt	0.000915309	70
obs_pEnsa	wt	0.001058873	80
obs_pEnsa	wt	0.001270523	90
obs_pEnsa	wt	0.001655923	100
obs_pEnsa	wt	0.002734686	110
obs_pEnsa	wt	0.016009661	120
obs_pEnsa	wt	0.253603812	130
obs_pEnsa	wt	0.428469283	140
obs_pEnsa	wt	0.51151529	150
obs_pEnsa	wt	0.550638202	160
obs_pEnsa	wt	0.569041777	170
obs_pEnsa	wt	0.577694516	180
obs_pEnsa	wt	0.581761871	190
obs_pEnsa	wt	0.58367343	200
obs_pEnsa	wt	0.584571743	210
obs_pEnsa	wt	0.584993857	220
obs_pEnsa	wt	0.585192306	230
obs_pEnsa	wt	0.585285496	240
obs_pEnsa	wt	0.585329372	250
obs_pEnsa	wt	0.585349978	260
obs_pEnsa	wt	0.585359632	270
obs_pEnsa	wt	0.58536422	280
obs_pEnsa	wt	0.585366393	290
obs_pEnsa	wt	0.585367397	300
obs_pWee	wt	0	0
obs_pWee	wt	0.049471375	10
obs_pWee	wt	0.054862303	20
obs_pWee	wt	0.060415285	30
obs_pWee	wt	0.065919077	40
obs_pWee	wt	0.07157734	50
obs_pWee	wt	0.077682847	60
obs_pWee	wt	0.084697599	70
obs_pWee	wt	0.093457914	80
obs_pWee	wt	0.105765276	90
obs_pWee	wt	0.126563004	100
obs_pWee	wt	0.176285512	110
obs_pWee	wt	0.459752561	120
obs_pWee	wt	0.982966642	130
obs_pWee	wt	0.99235006	140
obs_pWee	wt	0.99376328	150
obs_pWee	wt	0.994259009	160
obs_pWee	wt	0.994465506	170
obs_pWee	wt	0.994557471	180
obs_pWee	wt	0.994599637	190
obs_pWee	wt	0.994619226	200
obs_pWee	wt	0.994628382	210
obs_pWee	wt	0.994632673	220
obs_pWee	wt	0.994634688	230
obs_pWee	wt	0.994635634	240
obs_pWee	wt	0.994636079	250
obs_pWee	wt	0.994636288	260
obs_pWee	wt	0.994636386	270
obs_pWee	wt	0.994636433	280
obs_pWee	wt	0.994636455	290
obs_pWee	wt	0.994636465	300
obs_Cdc25	wt	1	0
obs_Cdc25	wt	0.950528625	10
obs_Cdc25	wt	0.945137697	20
obs_Cdc25	wt	0.939584715	30
obs_Cdc25	wt	0.934080923	40
obs_Cdc25	wt	0.92842266	50
obs_Cdc25	wt	0.922317153	60
obs_Cdc25	wt	0.915302401	70
obs_Cdc25	wt	0.906542086	80
obs_Cdc25	wt	0.894234724	90
obs_Cdc25	wt	0.873436996	100
obs_Cdc25	wt	0.823714488	110
obs_Cdc25	wt	0.540247439	120
obs_Cdc25	wt	0.017033358	130
obs_Cdc25	wt	0.00764994	140
obs_Cdc25	wt	0.00623672	150
obs_Cdc25	wt	0.005740991	160
obs_Cdc25	wt	0.005534494	170
obs_Cdc25	wt	0.005442529	180
obs_Cdc25	wt	0.005400363	190
obs_Cdc25	wt	0.005380774	200
obs_Cdc25	wt	0.005371618	210
obs_Cdc25	wt	0.005367327	220
obs_Cdc25	wt	0.005365312	230
obs_Cdc25	wt	0.005364366	240
obs_Cdc25	wt	0.005363921	250
obs_Cdc25	wt	0.005363712	260
obs_Cdc25	wt	0.005363614	270
obs_Cdc25	wt	0.005363567	280
obs_Cdc25	wt	0.005363545	290
obs_Cdc25	wt	0.005363535	300
obs_Ensa	wt	1	0
obs_Ensa	wt	0.951633972	10
obs_Ensa	wt	0.935911551	20
obs_Ensa	wt	0.923494182	30
obs_Ensa	wt	0.913140015	40
obs_Ensa	wt	0.904033883	50
obs_Ensa	wt	0.895556018	60
obs_Ensa	wt	0.887146758	70
obs_Ensa	wt	0.878160022	80
obs_Ensa	wt	0.86760044	90
obs_Ensa	wt	0.85339513	100
