observableId	simulationConditionId	measurement	time
abCCNE_sum	wt	0.471566784	0
abCCNE_sum	wt	0.486920211	250
abCCNE_sum	wt	0.502143646	500
abCCNE_sum	wt	0.517124741	750
abCCNE_sum	wt	0.531750865	1000
abCCNE_sum	wt	0.545912199	1250
abCCNE_sum	wt	0.55950458	1500
abCCNE_sum	wt	0.572431961	1750
abCCNE_sum	wt	0.584608383	2000
abCCNE_sum	wt	0.595959456	2250
abCCNE_sum	wt	0.606423272	2500
abCCNE_sum	wt	0.615950892	2750
abCCNE_sum	wt	0.624506376	3000
abCCNE_sum	wt	0.632066428	3250
abCCNE_sum	wt	0.638619781	3500
abCCNE_sum	wt	0.644166308	3750
abCCNE_sum	wt	0.648715965	4000
abCCNE_sum	wt	0.652287712	4250
abCCNE_sum	wt	0.654908251	4500
abCCNE_sum	wt	0.656610802	4750
abCCNE_sum	wt	0.657433963	5000
abCCNE_sum	wt	0.657420511	5250
abCCNE_sum	wt	0.656616304	5500
abCCNE_sum	wt	0.655069404	5750
abCCNE_sum	wt	0.65282893	6000
abCCNE_sum	wt	0.649944313	6250
abCCNE_sum	wt	0.646464716	6500
abCCNE_sum	wt	0.642438414	6750
abCCNE_sum	wt	0.637912215	7000
abCCNE_sum	wt	0.632930979	7250
abCCNE_sum	wt	0.627537359	7500
abCCNE_sum	wt	0.621771544	7750
abCCNE_sum	wt	0.61567105	8000
abCCNE_sum	wt	0.609270693	8250
abCCNE_sum	wt	0.602602502	8500
abCCNE_sum	wt	0.595695616	8750
abCCNE_sum	wt	0.588576201	9000
abCCNE_sum	wt	0.581267828	9250
abCCNE_sum	wt	0.573791463	9500
abCCNE_sum	wt	0.56616552	9750
abCCNE_sum	wt	0.558406013	10000
abCCNE_sum	wt	0.550526724	10250
abCCNE_sum	wt	0.542539371	10500
abCCNE_sum	wt	0.534453762	10750
abCCNE_sum	wt	0.526277983	11000
abCCNE_sum	wt	0.518018574	11250
abCCNE_sum	wt	0.509680713	11500
abCCNE_sum	wt	0.501268393	11750
abCCNE_sum	wt	0.492784615	12000
abCCNE_sum	wt	0.484231573	12250
abCCNE_sum	wt	0.475610876	12500
abCCNE_sum	wt	0.466923725	12750
abCCNE_sum	wt	0.458171122	13000
abCCNE_sum	wt	0.449354115	13250
abCCNE_sum	wt	0.440473918	13500
abCCNE_sum	wt	0.431532268	13750
abCCNE_sum	wt	0.422531628	14000
abCCNE_sum	wt	0.413475417	14250
abCCNE_sum	wt	0.404368266	14500
abCCNE_sum	wt	0.395216252	14750
abCCNE_sum	wt	0.3860271	15000
abCCNE_sum	wt	0.376810562	15250
abCCNE_sum	wt	0.367578398	15500
abCCNE_sum	wt	0.35834447	15750
abCCNE_sum	wt	0.34912478	16000
abCCNE_sum	wt	0.339937571	16250
abCCNE_sum	wt	0.330802994	16500
abCCNE_sum	wt	0.32174273	16750
abCCNE_sum	wt	0.312779658	17000
abCCNE_sum	wt	0.30393729	17250
abCCNE_sum	wt	0.29523914	17500
abCCNE_sum	wt	0.286708089	17750
abCCNE_sum	wt	0.27836574	18000
abCCNE_sum	wt	0.270231819	18250
abCCNE_sum	wt	0.262323639	18500
abCCNE_sum	wt	0.254655714	18750
abCCNE_sum	wt	0.247239536	19000
abCCNE_sum	wt	0.240083457	19250
abCCNE_sum	wt	0.233192736	19500
abCCNE_sum	wt	0.226569692	19750
abCCNE_sum	wt	0.220213964	20000
abCCNE_sum	wt	0.214122813	20250
abCCNE_sum	wt	0.208291469	20500
abCCNE_sum	wt	0.202713513	20750
abCCNE_sum	wt	0.197381168	21000
abCCNE_sum	wt	0.19228592	21250
abCCNE_sum	wt	0.187418323	21500
abCCNE_sum	wt	0.182768648	21750
abCCNE_sum	wt	0.178326912	22000
abCCNE_sum	wt	0.174083324	22250
abCCNE_sum	wt	0.170027917	22500
abCCNE_sum	wt	0.166151139	22750
abCCNE_sum	wt	0.162443715	23000
abCCNE_sum	wt	0.158896729	23250
