parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
kPhRbD	kPhRbD	log10	0.000554401	0.055440055	0.005544006	1
kPhRbE	kPhRbE	log10	0.000693001	0.069300069	0.006930007	1
kDpRb	kDpRb	log10	0.0001386	0.013860014	0.001386001	1
kPhRb	kPhRb	log10	0.002079002	0.207900208	0.020790021	1
kSyCe1	kSyCe1	log10	1.39E-06	0.0001386	1.39E-05	1
kSyCe2	kSyCe2	log10	0.415800416	41.58004158	4.158004158	1
kDeCe	kDeCe	log10	1.39E-05	0.001386001	0.0001386	1
kDiE2fRb	kDiE2fRb	log10	3.47E-05	0.003465003	0.0003465	1
kAsE2fRb	kAsE2fRb	log10	0.034650035	3.465003465	0.346500347	1
kSyE2f1	kSyE2f1	log10	6.93E-07	6.93E-05	6.93E-06	1
kSyE2f2	kSyE2f2	log10	0.069300069	6.93000693	0.693000693	1
kDeE2f1	kDeE2f1	log10	6.93E-06	0.000693001	6.93E-05	1
kDeE2f2	kDeE2f2	log10	0.0001386	0.013860014	0.001386001	1
kPhE2f	kPhE2f	log10	0.0001386	0.013860014	0.001386001	1
kDpE2f1	kDpE2f1	log10	0	1	0	0
kDpE2f2	kDpE2f2	log10	0.006930007	0.693000693	0.069300069	1
kSyEmi1	kSyEmi1	log10	3.47E-06	0.0003465	3.47E-05	1
kSyEmi2	kSyEmi2	log10	0.346500347	34.65003465	3.465003465	1
kDeEmi1	kDeEmi1	log10	3.47E-05	0.003465003	0.0003465	1
kDeEmi2	kDeEmi2	log10	3.47E-05	0.003465003	0.0003465	1
kDeEmi3	kDeEmi3	log10	0.0003465	0.034650035	0.003465003	1
kPhEmiA	kPhEmiA	log10	3.47E-06	0.0003465	3.47E-05	1
kPhEmiB	kPhEmiB	log10	1.73E-05	0.001732502	0.00017325	1
kDpEmi	kDpEmi	log10	3.47E-07	3.47E-05	3.47E-06	1
kSyCa1	kSyCa1	log10	6.93E-07	6.93E-05	6.93E-06	1
kSyCa2	kSyCa2	log10	0.051975052	5.197505197	0.51975052	1
kDeCa1	kDeCa1	log10	6.93E-07	6.93E-05	6.93E-06	1
kDeCa2	kDeCa2	log10	0.0002772	0.027720028	0.002772003	1
kDeCa3	kDeCa3	log10	6.93E-05	0.006930007	0.000693001	1
kDpCdh	kDpCdh	log10	0.0003465	0.034650035	0.003465003	1
kPhCdhA	kPhCdhA	log10	0.001732502	0.173250173	0.017325017	1
kPhCdhE	kPhCdhE	log10	6.93E-05	0.006930007	0.000693001	1
kPhCdhB	kPhCdhB	log10	0.017325017	1.732501733	0.173250173	1
kDiACE	kDiACE	log10	3.47E-05	0.003465003	0.0003465	1
kAsACE	kAsACE	log10	0.034650035	3.465003465	0.346500347	1
kDiACdh	kDiACdh	log10	3.47E-05	0.003465003	0.0003465	1
kAsACdh	kAsACdh	log10	0.034650035	3.465003465	0.346500347	1
kPhCeA	kPhCeA	log10	0.000693001	0.069300069	0.006930007	1
kPhCeE	kPhCeE	log10	6.93E-06	0.000693001	6.93E-05	1
kPhFoxE	kPhFoxE	log10	6.93E-05	0.006930007	0.000693001	1
kPhFoxA	kPhFoxA	log10	6.93E-05	0.006930007	0.000693001	1
kPhFoxB	kPhFoxB	log10	0.0003465	0.034650035	0.003465003	1
kDpFox	kDpFox	log10	3.47E-06	0.0003465	3.47E-05	1
kSyCb1	kSyCb1	log10	6.93E-07	6.93E-05	6.93E-06	1
kSyCb2	kSyCb2	log10	0.051975052	5.197505197	0.51975052	1
kDeCb1	kDeCb1	log10	6.93E-07	6.93E-05	6.93E-06	1
kDeCb2	kDeCb2	log10	8.66E-05	0.008662509	0.000866251	1
