t,pEnsa,Cb,pGw,pEB55,Wee,pCdc25,B55_,pGw_,pEB55_
0,0.01,0.01,0,0,0,0,0.25,0,0
1,0.010388314,0.062937096,0.017593794,0.01026439,0.89494151,0.018717753,0.2397356,0.017593794,0.01026439
2,0.012157111,0.082192048,0.027886707,0.011952014,0.9623633,0.030331394,0.23804799,0.027886707,0.011952014
3,0.014509004,0.090893425,0.032498639,0.014265513,0.96376306,0.035623558,0.23573449,0.032498639,0.014265513
4,0.017061708,0.095303386,0.034918167,0.016796229,0.9615466,0.038402267,0.23320377,0.034918167,0.016796229
5,0.019661415,0.097677305,0.036367707,0.019381147,0.95992172,0.040073831,0.23061885,0.036367707,0.019381147
6,0.022239272,0.099058144,0.037350606,0.021947643,0.95878386,0.041215736,0.22805236,0.037350606,0.021947643
7,0.024764013,0.09994974,0.038102414,0.024462741,0.95790386,0.042096075,0.22553726,0.038102414,0.024462741
8,0.027222117,0.1005999,0.038737778,0.026912056,0.95715511,0.042844873,0.22308795,0.038737778,0.026912056
9,0.029608736,0.10112968,0.039313491,0.029290317,0.95647347,0.043526545,0.22070968,0.039313491,0.029290317
10,0.03192319,0.10159868,0.039857771,0.031596635,0.95582688,0.044173103,0.21840337,0.039857771,0.031596635
11,0.034166791,0.1020364,0.040384632,0.033832215,0.95519954,0.04480046,0.21616779,0.040384632,0.033832215
12,0.036341764,0.10245748,0.040901169,0.035999227,0.95458335,0.045416668,0.21400078,0.040901169,0.035999227
13,0.038450718,0.10286922,0.041410882,0.038100258,0.95397431,0.046025693,0.21189974,0.041410882,0.038100258
14,0.040496375,0.10327529,0.041915577,0.040138017,0.95337045,0.046629574,0.20986198,0.041915577,0.040138017
15,0.042481456,0.10367751,0.042416211,0.042115204,0.95277065,0.047229372,0.2078848,0.042416211,0.042115204
16,0.044408601,0.10407681,0.042913344,0.044034474,0.95217425,0.047825728,0.20596553,0.042913344,0.044034474
17,0.046280369,0.1044737,0.043407172,0.045898378,0.95158118,0.048418839,0.20410162,0.043407172,0.045898378
18,0.048099216,0.10486842,0.04389786,0.047709372,0.95099115,0.049008872,0.20229062,0.04389786,0.047709372
19,0.049867481,0.10526112,0.044385523,0.049469795,0.95040405,0.049595945,0.2005302,0.044385523,0.049469795
20,0.051587399,0.1056519,0.044870269,0.051181871,0.94981986,0.050180167,0.19881813,0.044870269,0.051181871
21,0.053261105,0.10604081,0.045352232,0.05284775,0.9492383,0.050761677,0.19715226,0.045352232,0.05284775
22,0.054890636,0.10642792,0.045831434,0.054469462,0.94865948,0.051340498,0.19553053,0.045831434,0.054469462
23,0.056477938,0.10681328,0.046307933,0.056048959,0.94808334,0.051916663,0.19395104,0.046307933,0.056048959
24,0.058024861,0.10719695,0.046781842,0.057588074,0.94750971,0.052490301,0.19241193,0.046781842,0.057588074
25,0.059533183,0.10757897,0.047253281,0.059088599,0.94693846,0.053061545,0.1909114,0.047253281,0.059088599
26,0.061004587,0.10795941,0.047722325,0.06055221,0.94636953,0.05363046,0.18944779,0.047722325,0.06055221
27,0.062440697,0.10833835,0.048189014,0.061980542,0.94580293,0.054197095,0.18801945,0.048189014,0.061980542
28,0.063843057,0.10871584,0.048653491,0.063375108,0.94523841,0.054761596,0.18662488,0.048653491,0.063375108
29,0.065213136,0.10909194,0.049115907,0.064737409,0.94467586,0.055324137,0.18526259,0.049115907,0.064737409
30,0.066552356,0.10946675,0.049576297,0.066068858,0.94411522,0.05588476,0.18393114,0.049576297,0.066068858
31,0.067862071,0.10984036,0.050034791,0.067370787,0.94355643,0.056443591,0.18262921,0.050034791,0.067370787
32,0.069143571,0.11021281,0.050491527,0.068644516,0.94299918,0.057000801,0.18135548,0.050491527,0.068644516
33,0.070398107,0.11058423,0.050946578,0.069891259,0.94244355,0.057556465,0.18010874,0.050946578,0.069891259
34,0.071626857,0.11095466,0.051400185,0.071112223,0.94188917,0.058110863,0.17888778,0.051400185,0.071112223
35,0.072830968,0.11132424,0.051852342,0.07230854,0.94133604,0.058663987,0.17769146,0.051852342,0.07230854
36,0.074011542,0.11169307,0.05230324,0.073481306,0.94078392,0.059216056,0.17651869,0.05230324,0.073481306
37,0.075169623,0.11206122,0.052753001,0.074631572,0.94023281,0.059767209,0.17536843,0.052753001,0.074631572
38,0.076306231,0.11242881,0.053201776,0.075760365,0.93968236,0.060317628,0.17423964,0.053201776,0.075760365
39,0.077422343,0.11279596,0.053649679,0.076868623,0.93913257,0.06086744,0.17313138,0.053649679,0.076868623
40,0.07851889,0.11316275,0.054096933,0.077957302,0.93858308,0.06141692,0.1720427,0.054096933,0.077957302
41,0.079596773,0.11352934,0.054543592,0.079027317,0.93803388,0.061966125,0.17097269,0.054543592,0.079027317
42,0.080656864,0.11389582,0.054989845,0.080079503,0.93748474,0.062515274,0.16992049,0.054989845,0.080079503
43,0.081700012,0.11426231,0.055435915,0.081114724,0.93693537,0.063064642,0.16888528,0.055435915,0.081114724
44,0.082727022,0.11462896,0.055881869,0.082133785,0.93638569,0.063614316,0.16786622,0.055881869,0.082133785
45,0.083738677,0.11499588,0.056327909,0.083137453,0.93583548,0.064164519,0.16686255,0.056327909,0.083137453
46,0.084735751,0.11536321,0.056774259,0.084126502,0.93528444,0.064715549,0.1658735,0.056774259,0.084126502
47,0.08571896,0.11573111,0.057221018,0.085101664,0.9347325,0.065267511,0.16489834,0.057221018,0.085101664
48,0.08668904,0.1160997,0.057668429,0.086063638,0.93417931,0.065820701,0.16393636,0.057668429,0.086063638
49,0.087646671,0.11646915,0.058116645,0.087013125,0.93362468,0.066375323,0.16298687,0.058116645,0.087013125
50,0.088592529,0.11683961,0.05856587,0.087950803,0.93306839,0.066931605,0.1620492,0.05856587,0.087950803
51,0.089527279,0.11721124,0.059016306,0.088877313,0.9325102,0.06748981,0.16112269,0.059016306,0.088877313
52,0.090451561,0.11758419,0.059468165,0.089793295,0.93194979,0.068050206,0.16020671,0.059468165,0.089793295
53,0.091365993,0.11795867,0.059921641,0.090699382,0.93138701,0.068613023,0.15930061,0.059921641,0.090699382
54,0.092271201,0.11833484,0.060376957,0.091596164,0.93082148,0.069178529,0.15840383,0.060376957,0.091596164
55,0.093167767,0.11871284,0.060834438,0.092484243,0.93025285,0.069747157,0.15751576,0.060834438,0.092484243
56,0.094056293,0.11909294,0.061294187,0.093364216,0.929681,0.070319019,0.15663578,0.061294187,0.093364216
57,0.094937362,0.11947531,0.061756492,0.094236635,0.92910552,0.07089448,0.15576336,0.061756492,0.094236635
58,0.095811531,0.11986013,0.062221695,0.095102072,0.92852604,0.071473971,0.15489793,0.062221695,0.095102072
59,0.096679367,0.12024765,0.06268996,0.095961101,0.92794228,0.072057702,0.15403889,0.06268996,0.095961101
60,0.097541429,0.12063812,0.063161597,0.096814267,0.92735392,0.072646059,0.15318574,0.063161597,0.096814267
61,0.098398276,0.12103174,0.063636899,0.097662091,0.92676061,0.073239408,0.15233791,0.063636899,0.097662091
62,0.099250436,0.12142876,0.064116202,0.098505132,0.92616183,0.073838189,0.15149486,0.064116202,0.098505132
63,0.10009847,0.12182946,0.06459979,0.099343926,0.92555726,0.074442752,0.15065607,0.06459979,0.099343926
64,0.10094292,0.1222341,0.065087996,0.10017902,0.92494649,0.075053535,0.14982098,0.065087996,0.10017902
65,0.10178432,0.12264297,0.065581188,0.10101093,0.92432898,0.075670995,0.14898907,0.065581188,0.10101093
66,0.10262322,0.12305639,0.066079721,0.10184021,0.92370439,0.076295584,0.14815979,0.066079721,0.10184021
67,0.10346016,0.12347466,0.066583984,0.10266739,0.92307216,0.076927811,0.14733261,0.066583984,0.10266739
68,0.1042957,0.12389811,0.067094371,0.103493,0.92243183,0.077568181,0.14650701,0.067094371,0.103493
69,0.1051304,0.12432709,0.067611381,0.10431759,0.92178267,0.07821732,0.14568241,0.067611381,0.10431759
70,0.10596481,0.12476201,0.068135381,0.10514174,0.92112428,0.078875728,0.14485826,0.068135381,0.10514174
71,0.10679951,0.12520324,0.06866689,0.10596597,0.92045593,0.079544038,0.14403403,0.06866689,0.10596597
72,0.10763507,0.12565118,0.069206446,0.10679088,0.91977704,0.080222972,0.14320913,0.069206446,0.10679088
73,0.1084721,0.12610631,0.069754548,0.10761704,0.91908681,0.080913164,0.14238296,0.069754548,0.10761704
74,0.1093112,0.12656909,0.070311777,0.10844505,0.91838461,0.081615359,0.14155495,0.070311777,0.10844505
75,0.110153,0.12704003,0.070878774,0.1092755,0.91766959,0.082330398,0.14072451,0.070878774,0.1092755
76,0.11099812,0.12751967,0.071456157,0.11010904,0.91694093,0.08305908,0.13989095,0.071456157,0.11010904
77,0.11184725,0.12800859,0.072044641,0.1109463,0.91619766,0.08380232,0.1390537,0.072044641,0.1109463
78,0.11270106,0.12850736,0.072644994,0.11178795,0.91543883,0.084561139,0.13821205,0.072644994,0.11178795
79,0.11356027,0.1290167,0.07325799,0.1126347,0.91466349,0.085336529,0.13736531,0.07325799,0.1126347
80,0.11442561,0.12953728,0.073884495,0.11348724,0.91387039,0.086129613,0.13651277,0.073884495,0.11348724
81,0.11529785,0.13006988,0.074525431,0.11434633,0.9130584,0.086941607,0.13565366,0.074525431,0.11434633
82,0.11617781,0.13061531,0.075181805,0.11521276,0.9122262,0.087773815,0.13478723,0.075181805,0.11521276
83,0.11706634,0.13117446,0.075854696,0.11608735,0.91137236,0.088627636,0.13391264,0.075854696,0.11608735
84,0.11796432,0.13174829,0.076545253,0.11697096,0.9104954,0.089504585,0.13302904,0.076545253,0.11697096
85,0.11887269,0.13233782,0.07725475,0.11786452,0.90959364,0.090406336,0.13213548,0.07725475,0.11786452
86,0.11979247,0.13294421,0.077984534,0.11876895,0.90866536,0.091334641,0.13123105,0.077984534,0.11876895
87,0.12072469,0.13356863,0.078736179,0.11968528,0.90770847,0.092291564,0.13031472,0.078736179,0.11968528
88,0.12167048,0.13421246,0.07951121,0.12061463,0.90672088,0.093279116,0.12938538,0.07951121,0.12061463
89,0.12263106,0.13487716,0.080311455,0.12155809,0.90570033,0.094299674,0.1284419,0.080311455,0.12155809
90,0.12360768,0.1355643,0.081138857,0.12251697,0.90464419,0.095355831,0.12748304,0.081138857,0.12251697
91,0.12460174,0.13627566,0.081995524,0.12349251,0.90354967,0.096450321,0.12650749,0.081995524,0.12349251
92,0.1256147,0.13701309,0.082883947,0.12448617,0.90241355,0.097586438,0.12551384,0.082883947,0.12448617
93,0.12664819,0.13777882,0.083806574,0.12549946,0.90123254,0.09876743,0.12450054,0.083806574,0.12549946
94,0.12770389,0.13857515,0.084766358,0.12653406,0.90000284,0.099997178,0.12346594,0.084766358,0.12653406
95,0.1287837,0.13940473,0.085766457,0.12759171,0.89872015,0.10127985,0.12240829,0.085766457,0.12759171
96,0.12988967,0.14027037,0.086810544,0.12867437,0.8973797,0.10262032,0.12132563,0.086810544,0.12867437
97,0.131024,0.14117537,0.087902494,0.12978417,0.89597631,0.10402371,0.12021584,0.087902494,0.12978417
