t,Ce,E2f,pE2f,Ca,Cb,E2fRb,pE2fRb,Rb,pRb,B55,E2fPx,Px,Apc,Cdc20,pApcCdc,pApc,ApcCdh,Cdh,pCdh,ACE,Emi,pACE,pApcCdh,pEmi,Fox,pFox,pFoxPcb,Procb,Pcdc,pFoxPcdc,Wee,pCb,pWee,pCdc25,Cdc25,Gw,pGw,Ensa,pEnsa,pEB55
0,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
1000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
2000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
3000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
4000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
5000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
6000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
7000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
8000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
9000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
